pathway	D001	D002	D003	D005	D006	D007	D008	D009	D010	D011	D012	D014	D015	D016	D018	D019	D020	D021	D022	D024	D025	D026	D027	D029	D031	D033	D034	D035	D036	D037	D038	D039	D040	D041	D042	D043	D046	D047	D048	D050	D057	D058	D059	D061	D062	D064	D065	D066	D067	D068	D069	D070	D071	D072	D073	D074	D075	D076	D077	D078	D079	D080	D082	D083	D084	D085	D086	D087	D088	D089	D090	D091	D093	D094	D095	D096	D097	D098	D099	D100	D101	D102	D103	D104	D105	D107	D108	D109	D110	D111	D112	D113	D115	D116	D117	D118	D119	D120	D121	D122	D123	D124	D126	D127	D128
ARGSYNBSUB-PWY	7193.93032823473	7636.06077664011	7959.70372965974	11538.8619277825	7244.92524155547	8308.54496216388	7160.69525638619	5334.05734683043	4759.75681316503	5975.54257282168	5829.88476660673	6054.20003757673	5873.74293684125	5450.90546246516	3813.72053220445	3213.81283482501	9742.91561033601	9146.60373050799	8556.71471629371	8931.47373436746	11584.1092473608	8398.3364243497	5189.03260134342	6128.53996658423	5347.32818079505	5015.17360699102	4422.13198625762	7864.52105882249	6892.52705017235	6620.98268103701	6148.13025131044	6502.35323825941	4199.0131269163	10041.1184938213	9720.22861570148	11169.9444646099	9129.93532476376	5220.12769681212	7852.28022692699	9020.05949259318	6752.84595455104	8196.59294713671	8957.41740100796	12219.8307422823	18389.4920330762	11764.1810883859	13205.5533751596	9907.07359525803	6869.81264698317	7982.95422001188	7140.30541660388	8406.60305679963	6267.48754599965	7567.7050463837	10784.3514782401	11648.1705621314	9621.60734138506	8574.17444860999	8682.97704660214	9095.18900463496	9480.13697859123	4537.53425466366	5122.40005431565	6730.51871787547	5456.41319916677	7351.47524272022	8118.88937004382	6304.42531300791	10904.233841442	6467.15992979412	9738.18833652999	8258.4553579262	10480.8584932381	8794.68245768615	8033.58898283359	6593.20283150307	4434.02905466395	7201.85201253842	8231.22919079112	5075.88152220573	7825.08282387981	11100.4080054578	8314.20111479687	8379.79705479536	5121.03703656216	5873.50801248771	4902.83074036452	11113.6557978398	5481.81112543444	5756.5028876596	8605.51337930686	4196.87178817327	6064.40363579915	5798.53563265126	5394.49871165233	4746.6715901533	5574.42839885318	7018.10625189265	7552.03709822118	4105.92079687128	5454.32193049223	3746.75910024594	7503.6997432767	7104.46644129528	7028.82041246698
ARO-PWY	8761.97149774714	8833.9095595006	9575.39686258375	14820.6812111873	8446.59858013632	8940.39625744414	8745.3009184235	6582.69189816015	5940.33307853014	5920.7141514181	6681.76039171619	6600.13810148342	6998.88377504627	6037.51546597808	4624.61805902219	4621.70139332586	11508.1950405045	13439.6821482611	9663.03312552222	10543.6822159298	12162.7060411883	10070.1988028639	6212.18674850313	7361.50016914994	6752.54615985436	6061.45841457051	5203.7775259397	8718.3853772246	8251.06716323132	7973.14537397191	7384.89399574103	7751.58926095507	5646.9398809095	11521.4745588195	11427.6603095251	13073.880178127	12047.5408220176	6040.73324298736	8656.43076445381	10354.9123945536	8225.0917085782	10747.0182643774	11589.8434846246	14527.0673318566	23399.0387130977	15009.7029085756	14010.0290538898	12110.9451653972	8323.20073447389	9316.39019891844	8857.75584947029	8917.04241439286	7589.41458538144	8982.66229635043	13663.7315961999	13158.5962173198	11679.3122071823	11088.3444543964	10078.2548853382	12375.0403299789	11277.63374995	4933.38382910198	6170.16330880552	8172.97071146577	6990.61601619399	9147.84390285499	9810.97919082096	7755.72322449046	12920.5338898576	7893.61877930636	12663.6307377552	9269.34043775397	11638.9022537736	9616.49827060008	9274.76233407231	7837.28542327883	5241.1904251612	8869.79914173142	10436.9665063641	5769.19378095662	10121.5274831812	13238.6984497093	9445.29344341405	9862.34306524529	6577.02075621901	7228.32487683483	6082.92528744933	12491.0930057122	6455.77114186927	7032.29027360775	9690.28301180951	4871.3084881138	7177.22761058004	7717.47549393273	6440.09338800972	5464.3373664283	6965.43775755248	8742.00650864113	9418.54878774348	5033.43922357374	6388.62496720275	5181.67325912733	9292.51647080547	8281.16358972071	8130.27967649935
ASPASN-PWY	7096.36386692634	7052.58445725182	7359.91041975485	12506.7327865414	6549.22517517345	7457.29779539497	6274.52474147169	5787.18420423946	4719.58876390358	4190.4984089999	5820.69540319672	5272.5308200647	6140.37045199354	4136.45290950741	4164.73364235332	3712.93161229725	8843.38488897025	11846.0225008567	7954.65537796621	7718.3223052656	10187.8773288506	7385.61032192637	4988.99392355337	5914.05256462094	5595.85226712577	5123.55151052052	3826.20894568249	6984.24311178895	6768.80100457796	6046.94009798732	5627.97232821486	6908.09306460109	4888.95183462764	9823.09362975507	9329.87171394147	10324.0728284865	10768.4727962098	5062.52556942881	7083.64253372533	8358.71441748718	6636.25248615782	9366.83902607927	10407.4569797894	11405.6199685759	20243.2600575863	12795.8239584318	12023.8611344366	9747.57338467308	6683.10929490332	6800.35848501592	6728.06742034871	9241.7499031549	6419.21867229816	7473.06981491618	11335.8335622844	9480.85132640543	9179.19781464131	9481.31121444929	7778.52390123036	11404.6017573453	8713.35418758975	4224.82545232606	4935.15813083733	6472.70483593811	6056.1736096883	7507.32138158192	8202.12524408294	6360.89276951337	9790.58464699435	5642.24338424513	11056.0627081938	7225.33350304536	8059.79652037857	7537.85835475785	7646.19071399883	6430.84471304391	4013.77260182489	7517.18645404637	8316.85460713969	4261.32512123371	8848.39116507537	11496.1228195669	7182.85901192835	7964.28715649131	5896.4052529494	5783.37221107639	5193.54320200991	9647.70896622304	5255.13526291887	5790.91699106581	7892.20829231961	3862.84360790833	5439.73965223409	7276.61663498183	5218.71328832344	4461.5334159007	5971.41102230392	7251.90345962158	7573.75291458506	4256.1282194093	4933.64584238262	4747.39065898366	8059.40858319897	7044.59733357625	6877.44134234338
AST-PWY	0	0	274.905386587202	0	0	30.34	0	0	0	27.67	18.33	1976.24062732175	47.34	0	59.0562162162162	171.63	13.72	11	0	19.33	0	21.34	0	48.67	0	0	23	0	0	22.43	0	0	0	0	0	0	0	0	0	0	0	93.01	39.67	0	25.33	0	0	38.67	0	18.67	0	72.7346342561332	33.7	0	5.33	0	0	0	28.67	0	0	96.01	0	18	0	0	0	232.828666161946	62.83	0	0	47.66	25.33	0	18.33	6.33	0	0	0	21	0	0	13.33	56	31.51	27.67	0	0	0	0	17.96	0	0	43.34	0	0	13.67	0	34.67	0	26.33	84.66	6.58	0	0
BIOTIN-BIOSYNTHESIS-PWY	1880.66601907684	3272.83903678855	3962.11640605013	4683.85530205062	1495.94933784504	5916.70757335406	2204.05718509499	3154.3588615972	1373.09322208617	3458.1274472544	3222.70077314472	5623.88350718618	3374.42834072939	1537.42526676694	2549.34925127959	2761.44174598761	1605.29264311617	2667.4877060656	4693.06663002065	2259.03028473293	7717.27645794862	4884.31391109867	1946.55428999069	2132.85613262453	1813.69056078052	1939.98462662038	1320.53228095186	3746.96786119664	5538.18157587385	2255.9232605092	2369.5875014627	2143.30168909652	3055.66743519279	4343.54268528983	2890.83819991138	2319.73288227392	6608.78304793053	2675.34669402481	3973.35993071962	3557.86020237899	668.249505708004	4051.9548217218	5487.23346954042	3087.74010491666	8642.76754906723	7936.90233833202	8718.44628126822	4458.42241421067	2490.8518352116	2466.07547348526	3492.33265182368	5764.17631565496	2995.28624558199	2520.37938429164	6612.19325763821	5488.22971508558	6866.07476550319	2047.23416453374	5038.53081567756	7262.37902150467	1845.31741651032	3320.89922571901	1175.97663617636	2334.58040305073	1931.29055332228	2241.23197283295	2144.93747482926	2923.01856987378	4553.01084623762	2107.19312159541	5575.72093846399	3290.81524320336	4751.50969865408	4598.94635172161	3115.11074332235	2316.40693898325	1726.31570822364	5848.19620859647	1869.19428217294	138.676789305447	3020.92476688389	6439.41229601326	3502.60672670611	3191.93518088107	4672.19914579989	3118.53184077135	2350.35305730487	5541.94100575203	1729.57933260027	1759.09870376545	3029.081220604	1946.18816038613	1719.04987079229	4948.2725042916	1600.93786495381	1854.3049964375	4352.19025225613	2733.72751303448	1641.82985706107	673.255095733917	2689.3455542046	3786.70376228592	3509.43986292003	2875.9652533885	3179.92094794624
BRANCHED-CHAIN-AA-SYN-PWY	8860.27737857653	9465.5657551888	9992.11971046453	15753.4210885306	8766.45348035659	9764.93520172574	9070.99311857066	7048.53718157802	6185.26426917173	6435.20872933471	7011.01075904385	6678.26618725079	7466.87916624455	5796.33457923296	5205.48388398238	4739.02263550649	11966.8665112604	13941.5369064262	10274.431076697	10848.2063227963	13260.3833044465	10823.1319663287	6429.071176908	7773.14772776548	6635.08430667299	6403.1882934044	5492.45989867571	9286.00047117408	9024.65185150172	8446.08487558547	7637.16329367262	7984.59783825225	6030.72712013017	12116.0639707548	11933.8102578775	13626.1177693059	12806.6121120509	6290.51367481669	8942.47765756427	10688.2875241054	8340.35723553629	10629.8567626055	11719.214364954	14477.7375321418	24834.0494540929	16273.1009291526	14995.4876247998	13141.2812385753	8635.88519565544	9894.13696110392	9220.49931653215	9687.44082789508	8188.24181938387	9178.86229413483	14541.4612988105	14191.648437695	12650.7073737401	11211.2922830173	10749.1693635145	13318.5288730338	11834.0065327466	5184.71794969426	6035.28200723728	8532.17151816371	7093.37272151255	9137.27252508105	10506.125129483	8021.96717202564	13561.6731828812	8169.6633714867	13698.4117597122	10270.5527880744	12940.9823288202	10254.7491672358	9748.72482087577	8098.48491229344	5488.79003442807	9193.5400266967	10656.110887372	6504.07686291758	10503.8238976215	14118.2432984727	9776.23299001422	10981.1531409185	7143.49596696476	7742.77080566394	6356.0506352878	13163.0819929358	6572.99104513398	7236.6816413565	10796.7843469776	5307.19509856695	7425.16297343478	8669.89752042145	6629.87527425153	5603.1989760572	7805.88958264228	8997.33444021553	9402.30245396776	5239.40541060322	6622.24083610826	5634.85005446214	10220.0888416721	8685.36834877507	8299.69070675462
CALVIN-PWY	9556.98131456525	9543.2081086912	10165.0566662439	16629.5299782873	9179.7367941565	10416.6019002795	9256.33362717151	7360.61149951305	6458.10039011762	6082.35392406088	7772.61370936613	8022.07448469577	7839.41231930919	6487.65623922004	5872.54185182608	4910.53781425077	12577.9712007548	15675.3953298359	10881.1362089952	11287.2694141929	13259.8095086037	10488.7873816223	6965.10506080277	8143.27243949909	7722.61027147301	7241.60684396067	6133.76817329779	9492.02859997544	8808.72104581138	8066.60761218765	7712.74031298449	8261.32160494105	6539.0020270995	12785.4156760355	12162.1456253572	13480.8097520364	13292.0973559609	7260.15583172015	9226.72218987384	11147.1842543681	8716.01217274225	12798.9648499231	12773.586733555	15835.4467538603	24130.1916722767	16322.3527953573	15617.3146152987	12495.6798310543	9259.95932856632	9944.57872356443	9034.91807827177	11024.9203803839	9202.70117146961	9877.04240552494	14703.6962402583	13830.4546935263	12521.0888293869	12246.3045255315	10332.1023963947	14513.5450942548	11710.2321432001	5914.376009229	6483.20409148504	9174.63715261029	7895.52361371317	10249.5150859137	10578.1713451531	8875.60304646034	14000.3691123769	8545.84782646214	13781.8934733552	12080.2295974705	12166.8471026506	10372.7437183447	10244.5008522919	8442.73055818355	5707.09307628396	9768.74320610553	11152.2840364372	6289.81423834474	11346.5675844401	14270.9647046811	9528.13030573121	11360.4239759689	8031.22880922635	8027.39593731682	6816.18479063877	13632.973405501	7153.39234526038	7546.57711191656	10472.7504736425	5221.14263169379	7741.71189022623	8980.00891677074	7169.49804548877	5571.42238969804	8717.82603425249	9258.08243237517	10516.9793233664	5887.07061833971	7183.19901979176	6022.82828526109	10192.044011129	10009.0281009829	9074.57039594049
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	101.032589338147	0	0	0	0	0	0	0	0	914.965957004105	23.67	0	27.8	14.88	8.49604313562837	0	0	0	0	0	0	0	0	0	0	0	0	9.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.43	14.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.86	36.517384868421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.98	0	0	0	0	0	0	0	0	0	0	0	3.29	0	0
CENTFERM-PWY	0	647.22463067328	1048.29793210336	1022.51104525971	162.003498385076	319.876036580987	717.630283998033	157.702046154308	286.028707681982	291.522036474801	737.130078535225	526.127585797799	671.612601136008	0	197.144404845237	741.893340516384	645.051732814424	330.114740294339	185.429146255497	387.474941680983	775.701073499341	574.015906441219	0	405.362726896456	90.0469520375705	0	285.279880866706	75.1889166533836	670.875077465531	284.015749243953	207.153728087921	303.090289591498	69.9885315130191	784.761499457234	492.426428627748	543.958815224362	1478.63628517161	171.380335450536	74.7153737414008	548.64245175319	130.942616346231	1248.95572508757	473.163877794438	270.187378250092	518.907927930964	1035.66048332804	633.167424350312	909.624030263244	90.4531178052923	630.568832949234	607.237144405841	656.805116121972	810.722470676612	326.128502122473	570.738965867492	989.79989978883	1044.98998235234	115.85672718944	475.450764227114	486.313236938801	595.803763579379	533.083784917432	80.6128971662553	307.324939977812	319.450670715761	308.231865033276	533.697738986979	615.93762724317	850.744767089959	697.912686231151	847.189969908737	551.464561323559	1314.28845317309	364.10157984794	745.011285057393	281.717286249123	329.781982044036	71.4354702599513	239.176337976656	1460.22475212027	501.207548927721	1040.77736329652	239.559404302193	2479.06509671233	395.10097595865	327.87385838524	231.95909973629	106.127739122427	122.282924701386	88.4176398075356	1292.27383439133	312.194659857522	462.224738627834	659.417828965186	110.671424989957	39.2542114776162	969.953955527609	230.748812891	337.798449119991	217.966210210975	173.45610741089	493.249852228886	398.606120872729	74.6688017089526	91.6130680550216
CHLOROPHYLL-SYN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117.698715460063	0	0	0	0	0	0	37.4687004973712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.4546849923742	0	0	0	0	0	0	0	0	0	0	0	0	0	0
